name, target, version, peers, prefixes per peer, required, received, monitor (s), elapsed (s), prefix received (s), testers (s), total time, max cpu %, max mem (GB), min idle%, min free mem (GB), flags, date,cores,Mem (GB), tester errors, failed, MSG, filters
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (171ad0507027) on Linux(6.14.0-15-generic).,10,100000,990000,1000000,1,12,1,11,44.46,113,1.021,82,53.938,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,2.17.1+branch.master.fe0c22277c21,10,100000,990000,1000000,0,8,1,7,40.67,101,0.102,62,54.018,-s,2025-06-06,32,60.74GB,11169109,0,,,
bird,bird,2.17.1+branch.master.fe0c22277c21,10,100000,990000,1000000,0,8,2,6,40.91,100,0.1,57,53.97,,2025-06-06,32,60.74GB,11317477,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,10,100000,990000,1000000,0,8,2,6,38.92,1314,0.748,39,54.139,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (c4404f3429fb).,50,20000,990000,1000000,0,12,4,8,44.21,115,0.905,64,54.054,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (f076708aad44) on Linux(6.14.0-15-generic).,50,20000,990000,1000000,0,14,5,9,46.75,109,0.996,76,53.974,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (18a45bff5540) on Linux(6.14.0-15-generic).,50,20000,990000,1000000,0,12,3,9,44.78,123,0.918,71,54.0,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,2.17.1+branch.master.fe0c22277c21,50,20000,990000,1000000,0,17,1,16,59.94,101,0.115,62,51.332,-s,2025-06-06,32,60.74GB,55326954,0,,,
bird,bird,2.17.1+branch.master.fe0c22277c21,50,20000,990000,1000000,0,18,1,17,60.39,101,0.114,62,51.373,,2025-06-06,32,60.74GB,54738108,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,50,20000,990000,1000000,0,10,1,9,42.81,1928,2.727,24,52.29,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (d70cf88c6982).,50,50000,2475000,2500000,0,32,5,27,101.59,125,3.028,53,49.283,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (d50ca07db6e2) on Linux(6.14.0-15-generic).,50,50000,2475000,2500000,0,42,5,37,113.71,114,3.712,53,48.59,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (fdf4eca25d7b) on Linux(6.14.0-15-generic).,50,50000,2475000,2500000,0,30,3,27,98.73,124,2.546,62,49.684,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,2.17.1+branch.master.fe0c22277c21,50,50000,2475000,2500000,12,51,1,50,160.63,101,0.287,47,42.586,-s,2025-06-06,32,60.74GB,147919509,0,,,
bird,bird,2.17.1+branch.master.fe0c22277c21,50,50000,2475000,2500000,0,51,1,50,147.05,101,0.288,41,42.431,,2025-06-06,32,60.74GB,147174169,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,50,50000,2475000,2500000,0,23,1,22,93.52,2082,5.849,17,46.425,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (8999ddb70164).,50,100000,4950000,5000000,1,66,4,62,200.81,126,6.435,22,41.594,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (4d0b8d79552d) on Linux(6.14.0-15-generic).,50,100000,4950000,5000000,1,86,4,82,219.09,120,7.754,16,40.067,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (7c0723fba970) on Linux(6.14.0-15-generic).,50,100000,4950000,5000000,1,62,3,59,195.23,133,5.04,20,42.646,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,2.17.1+branch.master.fe0c22277c21,50,100000,4950000,5000000,0,107,1,106,295.38,101,0.556,3,27.724,-s,2025-06-06,32,60.74GB,298219873,0,,,
bird,bird,2.17.1+branch.master.fe0c22277c21,50,100000,4950000,5000000,0,105,1,104,291.89,101,0.556,25,28.098,,2025-06-06,32,60.74GB,292406617,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,50,100000,4950000,5000000,18,48,1,47,200.42,2070,11.785,10,35.729,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (be99476e35bb).,100,20000,1980000,2000000,0,29,6,23,85.61,134,2.074,46,51.056,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (565a2a45e422) on Linux(6.14.0-15-generic).,100,20000,1980000,2000000,1,36,6,30,96.09,119,2.56,69,50.609,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (824b5dfab806) on Linux(6.14.0-15-generic).,100,20000,1980000,2000000,1,25,5,20,84.21,132,1.816,59,51.194,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,2.17.1+branch.master.fe0c22277c21,100,20000,1980000,2000000,19,77,1,76,185.17,101,0.238,58,41.191,-s,2025-06-06,32,60.74GB,162576845,0,,,
bird,bird,2.17.1+branch.master.fe0c22277c21,100,20000,1980000,2000000,16,76,1,75,179.63,101,0.237,55,41.214,,2025-06-06,32,60.74GB,162260294,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,100,20000,1980000,2000000,13,30,1,29,102.68,2012,9.526,21,43.493,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (80d0e9036d00).,100,50000,4950000,5000000,1,101,7,94,237.06,131,9.303,19,38.599,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (c74c3ff932e8) on Linux(6.14.0-15-generic).,100,50000,4950000,5000000,1,127,7,120,263.49,121,11.462,12,36.46,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (4e698b42382d) on Linux(6.14.0-15-generic).,100,50000,4950000,5000000,1,63,6,57,198.06,134,5.038,3,42.45,,2025-06-06,32,60.74GB,0,0,,,
bird -s,bird,exec,100,50000,4950000,5000000,14,172,1,171,433.08,101,0.622,34,17.45,-s,2025-06-06,32,60.74GB,400828000,0,,,
bird,bird,exec,100,50000,4950000,5000000,14,172,1,171,428.8,101,0.622,14,17.601,,2025-06-06,32,60.74GB,401061127,0,,,
rustybgp,rustybgp,rustybgpd v0.2.0-340f521b79,100,50000,4950000,5000000,17,73,1,72,225.72,2037,22.421,0,25.1,,2025-06-06,32,60.74GB,0,0,,,
frr 8,frr_c,FRRouting 8.0.1-my-manual-build (d76c1fdb9050).,100,100000,9900000,10000000,1,231,7,224,497.89,128,21.39,0,17.516,,2025-06-06,32,60.74GB,0,0,,,
frr 9,frr_c,FRRouting 9.0.5-my-manual-build (1fff305c0f8f) on Linux(6.14.0-15-generic).,100,100000,9900000,10000000,1,291,7,284,554.45,117,25.32,0,14.253,,2025-06-06,32,60.74GB,0,0,,,
frr 10,frr_c,FRRouting 10.4-dev-my-manual-build (ab91463a8bb1) on Linux(6.14.0-15-generic).,100,100000,9900000,10000000,1,137,6,131,404.43,141,8.97,0,29.517,,2025-06-06,32,60.74GB,0,0,,,
